client_id,default
80454,0.22904598339858234
84592,0.04691494384502508
58810,0.2538473087247765
25542,0.042081960257386315
98280,0.08520869740080421
104369,0.07480011559465588
62820,0.09917541794251868
7880,0.024941700729039992
39636,0.19714845868636907
82818,0.07961945972901105
52748,0.046684688895452894
66231,0.1142618973830112
39001,0.14086331747588388
34900,0.01976321345582591
95870,0.11649122814273911
42290,0.01996973101374465
68411,0.04822808284131376
42199,0.05110789592703551
11142,0.07028163279929706
87741,0.0540593011264518
99438,0.17510736380227584
26003,0.27053011749132344
20749,0.1095664155427136
102720,0.1181846043746727
66640,0.11335526426610525
67441,0.033671508068387236
92969,0.055266269419801235
3657,0.197314040755344
110035,0.20217038152487302
49521,0.06036125439269572
38363,0.08755969908661038
60071,0.2874037600698158
84184,0.05282307484856279
70654,0.05244017766888262
39435,0.20117490258507148
16727,0.04542179781964799
20550,0.073720301612782
15767,0.6172578543740667
93116,0.0594789309748155
17680,0.10571214712388004
9123,0.21549358700482057
79666,0.06722363543910258
95112,0.026486449074940386
21617,0.1624074481350659
69899,0.057238764016576966
93263,0.05083967011337139
31243,0.024219953220748516
48130,0.22773754868679388
13638,0.2423906018359655
78290,0.08397140365238068
6836,0.19919074392358588
78815,0.07124740737264555
64868,0.23673249991553288
27782,0.03619389391319528
56446,0.13642788153515994
52066,0.03462876025622188
8992,0.03509438529184462
60557,0.17591001691512062
9316,0.17916593606839273
77564,0.09415483848591336
99543,0.11316716752433678
82681,0.24346916068034263
67544,0.07282906520653129
97438,0.21576037178147975
57664,0.039208833721338425
75518,0.1573972209080589
14738,0.1468978646025037
57584,0.07768009716540225
63268,0.1462978986883382
19850,0.08225271178730913
1092,0.22502552923136165
66343,0.038662165611398555
8769,0.025252767005587318
104118,0.04275468661442083
90377,0.10925934819778735
47638,0.05379669963956434
43209,0.27974096718989355
42296,0.07722618714020048
106326,0.03582133250214415
89544,0.2722639018653796
14905,0.03261687747302204
7278,0.07961526417032472
38408,0.1097842489115008
26704,0.0638350372160733
16801,0.02717731386458153
95973,0.11710960702509261
17294,0.031182464321546706
53576,0.06827960757782978
21821,0.2113755880084712
98733,0.13370255506368595
26840,0.022621869471173162
90540,0.13159379470321067
104786,0.04935206110909385
63676,0.05424628881512577
2324,0.22386188764372747
57376,0.1832820601710589
103392,0.01425311915303472
81085,0.23176384652773616
18642,0.10283614520490673
30622,0.03677510467138122
31862,0.2628972131486834
18957,0.27839298412836727
8363,0.11836565831912002
104844,0.05956235656223954
24512,0.10719558795475961
21942,0.04006924434225939
11646,0.19442148398501075
58471,0.10038946247249507
76666,0.22225167460310102
44751,0.17228371908333412
36459,0.05944228529949364
36557,0.031226350266190833
21971,0.07525497018312859
88626,0.0415955290485994
15200,0.2237373128562283
35859,0.05770233398047868
91899,0.21295621807609189
108613,0.05291525303998181
22894,0.1304421851802125
39156,0.09183702650023869
42938,0.07008266949640071
78506,0.42813759572128246
89266,0.20522102815613855
24463,0.04185011720734343
52795,0.26825293841478953
105049,0.2026638348241751
53770,0.05353885134195082
23914,0.09957321584607767
52666,0.0506012849161632
17716,0.11991000837821886
16616,0.12256064561531338
84012,0.41887464935347063
82860,0.08453362723930849
80585,0.028301111901933265
28793,0.07070735340481014
59119,0.0504124493266966
48169,0.10126791849623819
65530,0.06294825270828462
40934,0.06790386660258055
56529,0.2765264699925169
101934,0.04359902232298537
41493,0.07405372821810186
32453,0.11079169611038694
2212,0.06398249828177961
14999,0.037511368466931344
51158,0.24062269406057676
79861,0.04831464644378914
71958,0.06847846789284356
10065,0.08900912493108505
75815,0.0639698730914046
39298,0.07950127684119261
77009,0.047967548823637636
29886,0.09915077061086991
41537,0.15228248414670043
12854,0.2075962237496798
44580,0.3422661433904973
31050,0.04040279068773561
77875,0.059676422376676544
36,0.20244211751668326
19219,0.03304664280122489
95615,0.13389229583140197
47523,0.39211961818319935
82328,0.2184389399167961
57270,0.027014676276478047
53433,0.16106588530057087
29800,0.06007167807494144
33089,0.03969079852921393
67881,0.11797196870639741
108820,0.27831099131891657
84614,0.19929917238818956
265,0.03805903633754622
89414,0.16090495054171147
63542,0.12950157818761357
5182,0.09159664170405421
34752,0.1125154480454321
4752,0.04519432960009289
49485,0.3512356918895254
10033,0.016801572248426523
68595,0.04971707879091472
9342,0.024803572402465505
90177,0.03138404652176119
106158,0.06293497057425972
78031,0.21023448086507365
104937,0.22340796559129583
15284,0.06093406374153643
37342,0.05340133272390695
44912,0.03440364411883233
33178,0.21353431176986662
81573,0.05235611967362777
23987,0.09164560192420487
77423,0.1120293138887879
28913,0.06403397558586969
38125,0.03702040276280326
96981,0.2260105121867875
90179,0.10122145950308668
77152,0.19080306290129598
14842,0.10969728918150631
21701,0.043757124550539046
86023,0.10345481928900882
60864,0.22500280637010775
103794,0.14013075144007942
32570,0.03683876126347219
79628,0.25539721973813406
107601,0.092450888901767
43800,0.10361035997050737
79589,0.13495296301621595
40931,0.19466674646282375
8602,0.07518967974552188
24644,0.051285755981367274
59670,0.0813193535227898
27902,0.11702768064445801
6047,0.136783638604535
12495,0.150091341578558
95449,0.23804706920195395
85158,0.2108392752416731
80550,0.2518855249183239
38184,0.3869730048109816
45245,0.4331008051841162
28935,0.058491886707236325
108618,0.08536158455312777
56449,0.016900003797025456
35557,0.060039546859837534
96788,0.06191868330761241
66846,0.24724560930467868
110066,0.16037437076458375
55854,0.17212582752317349
42655,0.08018249511177152
65316,0.0920298520605524
11178,0.07696157087546947
9995,0.040589305163058344
64157,0.03289776113411207
42415,0.17032160650186381
49257,0.07397383951902899
88441,0.2092826821953557
33706,0.18541432563093221
68289,0.08539160159599517
94117,0.04113327287401651
21407,0.12930535235948576
100621,0.051789473172406834
8258,0.11817832660076494
9452,0.03533331746900244
10677,0.1548002789559763
27742,0.037472515206182756
20951,0.03214636834295728
66608,0.055697325087382184
78369,0.1853120939790963
11736,0.15584837808724522
105635,0.10863707558105674
53067,0.3198651706068756
28543,0.3831991705025273
109202,0.20009035720714707
32238,0.05958830248610249
66029,0.09501939460387356
15515,0.01581346172032914
72708,0.10903450858484338
22727,0.057078735052561114
48713,0.24397426133141933
91097,0.18214259182868242
72641,0.06594431918471179
14532,0.07488575118939989
78023,0.0339597193430074
108218,0.16196100137751515
15754,0.2874358789809432
19444,0.06645284867967816
87884,0.09044431199752626
47526,0.052135616823553006
54686,0.19898152386301876
8593,0.37174226982114883
84464,0.15782401668761725
64336,0.12005552143192902
43610,0.3749678027873677
95771,0.3529327310790697
82864,0.21488141019187673
54103,0.0291429453628731
84158,0.07011434738315724
34539,0.11516570536795746
6517,0.17891685310972796
85565,0.04989663261277666
1881,0.008028307066098792
11044,0.11595195929182932
11251,0.09247228243059996
106906,0.08375472932223978
343,0.17143049219950754
101595,0.08632486148607918
85716,0.12268068825758653
108987,0.17270872013573663
92640,0.09569277221529417
87110,0.030005116915573397
99923,0.1975381962350176
52778,0.11856103341846566
57032,0.07056205349272625
72742,0.03626512509503294
67112,0.18669863302899778
57446,0.15267996696995675
42990,0.14533373563744204
100991,0.21707350320088198
93404,0.23205754173617907
8845,0.107878760275741
45139,0.05168807612862019
506,0.07160172619647326
92620,0.11036623333969642
63778,0.30433368184550247
35480,0.07381239347984278
100992,0.026341813415301802
40019,0.1360525634872096
90534,0.09623850222029373
66686,0.0682656932333556
104595,0.11964521216070104
87005,0.27933970041630884
84638,0.06511015381885411
30769,0.14759666653790388
29112,0.026053362438260355
85649,0.16027769179927806
39608,0.17960221681833718
23419,0.08930026504609563
41077,0.030635664486520078
100953,0.011785538290992102
58164,0.1063749864887724
91804,0.2523320592486258
58065,0.12331085153063107
40016,0.049594192275079746
37145,0.03407188501298281
31393,0.06535224130227929
88913,0.10186016066014475
7356,0.23619000653375632
40112,0.17205218321706772
42434,0.15517265568315255
93647,0.04717302324310697
67460,0.19842138468700388
70198,0.4190468382781383
10309,0.3430200413489716
17013,0.03233002385615801
98846,0.11814036244124007
46486,0.05819097948478877
11127,0.03602891318873952
69991,0.03726965059127103
16880,0.1321038869227849
53803,0.15829934421263445
103935,0.19235063021694632
61067,0.2349159796982583
8093,0.04695559912710577
89426,0.2550553762667049
26767,0.1583271822820485
44726,0.026907468544181478
80021,0.14704310410606924
86230,0.03216593212906429
56298,0.10969905340363524
617,0.06240984244792497
10780,0.15349409755691326
73996,0.053206964415128996
87867,0.1418310023326249
71790,0.09709399032572281
83068,0.18445761872804056
73962,0.15991984109151247
66007,0.09791387130473947
42202,0.184015908055929
39459,0.20613744339425832
84341,0.06545503620426692
43630,0.13977824184349816
65193,0.09927073480777893
90733,0.18841226088737423
61328,0.10365491126904455
92294,0.3827370306944112
63492,0.030539058782139108
104607,0.03514414649740386
82961,0.057310742073209416
42419,0.06351365432368206
64233,0.0332490318518193
45583,0.2378879926474721
92313,0.3383053119271599
99759,0.07268151372663585
54537,0.04797502230276077
60960,0.42111567096784047
22875,0.16718859261305055
29189,0.12484198947471573
51630,0.08316311593849104
82189,0.27341491190670764
3028,0.06888456293692495
40776,0.105387118398518
46863,0.1283632641121126
54882,0.02431668023602814
61236,0.16825380143518837
99208,0.0688139340300488
47145,0.10049227679277659
32595,0.1239387835529486
32013,0.01516132331316622
8694,0.17144192916396764
2938,0.41166670113321013
43650,0.22945215440961658
80404,0.23931566273886876
62419,0.13822831549918146
99504,0.04013056539006857
1808,0.03730683018163536
73462,0.31502861342012917
54672,0.15247447993223232
14819,0.08705418573924155
85992,0.36357961342036715
24626,0.10510779083046135
8536,0.064063025708237
53899,0.039541163877695004
107230,0.017873277907340435
91845,0.09154598616102198
82591,0.21942789275527394
28067,0.02994893418782195
106830,0.06855243349203377
92061,0.0854765872672806
67355,0.1979461135957592
78908,0.02160022536487365
49803,0.24813596188354306
69341,0.06299524532421895
105986,0.13216405657580255
102255,0.09914439572286525
16398,0.040774771094620355
76732,0.05615160334619179
100392,0.11625204490648906
57904,0.248639954482496
98550,0.13887091528739537
72901,0.04080976158387709
39938,0.0532580551634312
101814,0.19929358941990474
63802,0.05873419668975356
39854,0.13302565173492387
105764,0.055261115091712006
37016,0.10880580843809368
97531,0.13223414434187153
9637,0.020572247194524086
13865,0.21474045096859526
106514,0.17128222214044522
11609,0.028494721149703788
44647,0.0536160441979846
62275,0.06473668319436358
47885,0.04736065881629645
503,0.08687429426363014
67012,0.16250360582809134
106758,0.03358203586073518
93897,0.15820087572598002
51191,0.16750828899069137
71972,0.1025007587161097
2541,0.3107100949681395
62862,0.10690909922206217
103774,0.378284659358098
102878,0.1738503135148957
57225,0.1316648000857734
101324,0.008297632880154658
82087,0.020796052006814243
104833,0.16005949713742784
57835,0.02240625239106329
91106,0.06039750986023655
21679,0.13022123631965485
97205,0.21170847675546386
79560,0.13469550730914726
23311,0.024758563932879934
39189,0.020477450574553323
24805,0.18190864970306528
104202,0.1865627318522131
28169,0.04728136468271745
10183,0.11401919976650164
3183,0.14092028171382318
57707,0.03105641802396875
76582,0.02691445795958014
55863,0.04388101207106205
38342,0.10445285689103236
16084,0.21261998678485833
32561,0.10582632474600795
108053,0.08710306789461872
57969,0.08608079326772924
109938,0.09674341033434351
101879,0.029731490704415865
6580,0.029442198440630975
94160,0.06500147692853041
95531,0.12321629568301372
104878,0.29950063179883274
37614,0.08845197371468698
35757,0.29407742894981503
85751,0.19581822491684442
72602,0.09213125018365154
5062,0.08295682852053303
101216,0.033185576173201975
9562,0.1892426700587924
27605,0.053326029869022316
80350,0.1841947761062497
7521,0.09350615797022596
7424,0.02007876799225539
63404,0.11862543088745976
77889,0.08934302408512158
106084,0.028848388813717554
88439,0.06025350491139315
98759,0.02788388859255002
57449,0.16341397176097025
49220,0.04101946525618245
75485,0.05294613770131371
56718,0.06666408691764353
32470,0.13678184264931748
67835,0.1275290593820817
65829,0.09918491018825133
51261,0.09549965708853439
97219,0.0996088917200655
1003,0.04908012549033638
7738,0.06089736878389548
87057,0.1588690997136658
78020,0.37479393058098115
78494,0.05883574383263977
57487,0.059927838516390074
86551,0.09092806300365386
2041,0.16081544583275006
68985,0.0184616533620661
67719,0.27383625189562255
20981,0.05135628797744691
88470,0.12637346480378184
100856,0.07842889649124009
8519,0.04552707276676046
93938,0.030205503694865132
91023,0.21050608925438977
89818,0.02784316388763473
32875,0.05567917746993537
73261,0.058451557000643285
108553,0.14572596009274105
56795,0.18576197444939196
45012,0.16681119106847508
37522,0.18910604937348752
89895,0.2186001445312049
77154,0.0810529974008169
86803,0.10250155404740612
40953,0.11982377039497154
68646,0.08231813939309499
34271,0.08901248142442947
32385,0.22817698018235436
98499,0.02442879090121046
100744,0.3322381001893398
1875,0.09485494961387785
23157,0.09710390037795187
19161,0.013390126622365025
55170,0.10225858654376499
91618,0.11896250959279844
53725,0.012969055860237147
48551,0.10281211184997169
83691,0.1360745640196496
37903,0.04063194910273679
91439,0.05241536927504456
4231,0.09420012906880104
62353,0.10871564273471537
25099,0.334460152654036
23490,0.15201096155455907
3055,0.05053946018270748
14232,0.11270737531926012
27919,0.16804873404370868
68541,0.07397081144180488
4084,0.0825249917667378
53266,0.0779584000624044
105262,0.26719033941910497
23725,0.2788605583071974
69030,0.16847125423149859
106616,0.04149794020440417
25671,0.17294850717221877
62088,0.016367679346382325
45050,0.037638918786457136
28050,0.08191553352893303
38423,0.061288616361170424
83332,0.12467313620215865
44236,0.053572663247539426
14299,0.057286806381518764
82989,0.2745260969133617
1431,0.148621365357184
9294,0.13879992319969375
92026,0.01998560378230061
26846,0.027722739186957192
8937,0.07564223562099856
14461,0.18941791518329987
5833,0.39884541229163084
26100,0.05805745408459512
8761,0.11874202849278379
